mes_num_crb,quant_lesao_corporal_crb,quant_ameaca_crb,quant_roubo_crb,quant_injuria_crb,quant_furto_crb,quant_lesao_no_transito_crb,quant_dano_no_transito_crb,quant_difamacao_crb,quant_homicidio_crb,quant_abandono_do_lar_crb,quant_conflitos_vicinais_crb,quant_conflitos_conjugais_crb,quant_fuga_do_lar_crb,quant_estupro_de_vulneravel_crb,quant_outros_fatos_atipicos_crb,quant_roubo_de_veiculo_crb,quant_estelionato_crb,quant_dano_crb,quant_dano_civil_crb,quant_calunia_crb,quant_conflitos_familiares_crb,quant_trafico_de_drogas_crb,quant_vias_de_fato_crb,quant_apropriacao_indebita_crb,quant_agressao_fisica_crb,quant_receptacao_crb,quant_estupro_crb,quant_desaparecimento_de_pessoa_crb,quant_tentativa_de_homicidio_crb,quant_poluicao_sonora_crb,quant_outras_fraudes_crb,quant_desobediencia_crb,quant_desacato_crb,quant_perturbacoes_da_tranquilidade_crb
9.0,0.4693877551020408,0.3253012048192771,0.3381995133819952,0.5625,0.2989690721649484,0.2666666666666666,0.3716216216216217,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.2333333333333333,0.4571428571428571,0.0909090909090909,0.4117647058823529,0.1132075471698113,0.4375,0.0714285714285714,0.0833333333333333,0.25,0.2,0.0,0.0,0.4444444444444444,0.2,0.0,0.2222222222222222,0.0588235294117647,0.3333333333333333,0.0,0.0
4.0,0.1428571428571428,0.0843373493975903,0.0608272506082725,0.0,0.056701030927835,0.0666666666666666,0.081081081081081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0.0,0.0909090909090909,0.1176470588235294,0.0754716981132075,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
8.0,0.0,0.0,0.0,0.0,0.0051546391752577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.2040816326530612,0.3253012048192771,0.5888077858880779,0.25,0.1494845360824742,0.3333333333333333,0.1621621621621621,0.2222222222222222,0.3571428571428571,0.1,0.1111111111111111,0.1428571428571428,0.0,0.0,0.1777777777777777,0.0,0.2121212121212121,0.1176470588235294,0.0566037735849056,0.0625,0.0714285714285714,0.1666666666666666,0.1875,0.3,0.1111111111111111,0.1666666666666666,0.5555555555555556,0.0,0.0,0.0,0.0588235294117647,0.3333333333333333,0.0,0.125
6.0,0.2653061224489795,0.1204819277108433,0.4403892944038929,0.125,0.2809278350515464,0.4,0.2635135135135135,0.0555555555555555,0.1428571428571428,0.1,0.1111111111111111,0.0,0.2,0.0,0.2222222222222222,0.0285714285714285,0.2121212121212121,0.2352941176470588,0.1886792452830188,0.0625,0.0714285714285714,0.0,0.125,0.1,0.2222222222222222,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6000000000000001,0.0
4.0,0.0612244897959183,0.036144578313253,0.0072992700729927,0.0,0.0360824742268041,0.0333333333333333,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0303030303030303,0.0,0.0188679245283018,0.0,0.0714285714285714,0.0833333333333333,0.0,0.0,0.0,0.1666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0048661800486618,0.0,0.0257731958762886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.2040816326530612,0.2650602409638554,0.1265206812652068,0.0625,0.0412371134020618,0.1666666666666666,0.0202702702702702,0.2222222222222222,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.1222222222222222,0.0,0.0303030303030303,0.0588235294117647,0.0566037735849056,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.1666666666666666,0.0,0.0
10.0,0.1020408163265306,0.0843373493975903,0.121654501216545,0.09375,0.1005154639175257,0.2666666666666666,0.1756756756756756,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0303030303030303,0.1176470588235294,0.1320754716981132,0.125,0.0714285714285714,0.0,0.0625,0.0,0.1111111111111111,0.1666666666666666,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.2244897959183672,0.3855421686746988,0.2506082725060827,0.09375,0.1417525773195876,0.2,0.0608108108108108,0.3333333333333333,0.3571428571428571,0.4,0.0,0.2857142857142857,0.6000000000000001,0.1666666666666666,0.2222222222222222,0.0571428571428571,0.1212121212121212,0.0588235294117647,0.0566037735849056,0.125,0.2142857142857142,0.0,0.0625,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.2,0.0,0.0588235294117647,0.0,0.0,0.0
2.0,0.1224489795918367,0.2409638554216867,0.1970802919708029,0.0625,0.0850515463917525,0.1666666666666666,0.0405405405405405,0.0,0.2142857142857142,0.2,0.0,0.0,0.2,0.0,0.0111111111111111,0.0,0.0303030303030303,0.0,0.0188679245283018,0.0625,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.375
3.0,0.1224489795918367,0.1927710843373494,0.1386861313868613,0.09375,0.0618556701030927,0.0333333333333333,0.027027027027027,0.1111111111111111,0.0714285714285714,0.1,0.0,0.0,0.2,0.0,0.0555555555555555,0.0,0.0909090909090909,0.0588235294117647,0.1132075471698113,0.0625,0.0,0.0,0.0625,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.125
4.0,0.1632653061224489,0.144578313253012,0.0437956204379562,0.03125,0.0386597938144329,0.0666666666666666,0.0067567567567567,0.0555555555555555,0.2142857142857142,0.2,0.0,0.0,0.2,0.0,0.0666666666666666,0.0571428571428571,0.0606060606060606,0.0,0.0,0.1875,0.0,0.0,0.0,0.1,0.0,0.0,0.2222222222222222,0.0,0.2,0.0,0.0,0.0,0.0,0.0
3.0,0.0204081632653061,0.0120481927710843,0.0145985401459854,0.03125,0.0309278350515463,0.0333333333333333,0.0202702702702702,0.0,0.1428571428571428,0.0,0.1111111111111111,0.0,0.0,0.0,0.0444444444444444,0.0,0.0,0.0588235294117647,0.0,0.0,0.0714285714285714,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.0,0.0481927710843373,0.0656934306569343,0.15625,0.0618556701030927,0.1333333333333333,0.1554054054054054,0.1111111111111111,0.0,0.0,0.1111111111111111,0.1428571428571428,0.0,0.0,0.0111111111111111,0.0571428571428571,0.0303030303030303,0.0,0.1132075471698113,0.25,0.0,0.0,0.0,0.1,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0
1.0,0.2040816326530612,0.0843373493975903,0.1362530413625304,0.125,0.1082474226804123,0.3333333333333333,0.1418918918918918,0.1111111111111111,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.1222222222222222,0.0,0.1515151515151515,0.1176470588235294,0.1509433962264151,0.125,0.0,0.0,0.0625,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
5.0,0.0204081632653061,0.0240963855421686,0.0048661800486618,0.03125,0.0438144329896907,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,0.0,0.0,0.0333333333333333,0.0,0.0303030303030303,0.0,0.0754716981132075,0.125,0.0714285714285714,0.0,0.0625,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
6.0,0.2857142857142857,0.1686746987951807,0.1192214111922141,0.15625,0.0824742268041237,0.2666666666666666,0.0608108108108108,0.0,0.0714285714285714,0.0,0.1111111111111111,0.0,0.2,0.0,0.1333333333333333,0.1142857142857142,0.0909090909090909,0.0,0.0566037735849056,0.125,0.0,0.1666666666666666,0.0625,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0588235294117647,0.3333333333333333,0.0,0.0
2.0,0.6326530612244897,0.3855421686746988,0.5109489051094891,0.3125,0.5798969072164948,0.1333333333333333,0.081081081081081,0.2777777777777778,0.0714285714285714,0.2,0.2222222222222222,0.2857142857142857,0.4,0.5,0.3666666666666667,0.4857142857142857,0.1515151515151515,0.2352941176470588,0.1509433962264151,0.1875,0.3571428571428571,0.0833333333333333,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,0.1176470588235294,0.1666666666666666,0.0,0.0
12.0,0.1020408163265306,0.0843373493975903,0.3114355231143552,0.0625,0.3350515463917525,0.2333333333333333,0.2635135135135135,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.2444444444444445,0.0,0.2121212121212121,0.1764705882352941,0.1320754716981132,0.125,0.0,0.0833333333333333,0.1875,0.1,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1176470588235294,0.0,0.4,0.0
9.0,0.2040816326530612,0.0843373493975903,0.0535279805352798,0.0625,0.0515463917525773,0.0333333333333333,0.0067567567567567,0.0,0.2142857142857142,0.2,0.0,0.0,0.0,0.1666666666666666,0.0777777777777777,0.1142857142857142,0.0,0.0588235294117647,0.0,0.125,0.0,0.0833333333333333,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.0612244897959183,0.180722891566265,0.2360097323600973,0.1875,0.3195876288659793,0.0333333333333333,0.2027027027027027,0.1111111111111111,0.0,0.1,0.0,0.0,0.0,0.0,0.2777777777777778,0.0,0.3636363636363637,0.0588235294117647,0.0943396226415094,0.125,0.0,0.1666666666666666,0.0,0.2,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0.0,0.0588235294117647,0.0,0.2,0.25
9.0,0.0612244897959183,0.1325301204819277,0.1192214111922141,0.09375,0.0773195876288659,0.1333333333333333,0.081081081081081,0.2222222222222222,0.0,0.3,0.0,0.0,0.2,0.0,0.1444444444444444,0.0285714285714285,0.1212121212121212,0.1764705882352941,0.0,0.375,0.3571428571428571,0.6666666666666666,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
4.0,0.4489795918367345,0.4578313253012049,0.4914841849148418,0.21875,0.2912371134020619,0.4666666666666667,0.2162162162162162,0.3888888888888888,0.3571428571428571,0.2,0.2222222222222222,0.0,0.4,0.1666666666666666,0.3666666666666667,0.2857142857142857,0.2424242424242424,0.0588235294117647,0.1320754716981132,0.4375,0.5,0.25,0.25,0.4,0.0,0.1666666666666666,0.1111111111111111,0.0,0.6000000000000001,0.3333333333333333,0.0,0.1666666666666666,0.0,0.0
4.0,0.0204081632653061,0.0120481927710843,0.0024330900243309,0.0625,0.0051546391752577,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.1428571428571428,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.1632653061224489,0.1566265060240964,0.3479318734793187,0.0,0.1314432989690721,0.4333333333333333,0.0878378378378378,0.0555555555555555,0.1428571428571428,0.2,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0606060606060606,0.1764705882352941,0.0754716981132075,0.0,0.0,0.1666666666666666,0.0625,0.0,0.1111111111111111,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
5.0,0.2857142857142857,0.216867469879518,0.2579075425790754,0.15625,0.2087628865979381,0.3666666666666665,0.1081081081081081,0.1666666666666666,0.0,0.3,0.1111111111111111,0.0,0.0,0.0,0.2777777777777778,0.0,0.1515151515151515,0.2352941176470588,0.1320754716981132,0.125,0.0,0.1666666666666666,0.125,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.125
12.0,0.1428571428571428,0.0481927710843373,0.0681265206812652,0.0625,0.056701030927835,0.0666666666666666,0.0337837837837837,0.0,0.0714285714285714,0.1,0.0,0.0,0.0,0.1666666666666666,0.0444444444444444,0.1142857142857142,0.1515151515151515,0.0588235294117647,0.0,0.0625,0.0,0.0,0.0625,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0
6.0,0.0408163265306122,0.0,0.0048661800486618,0.0,0.056701030927835,0.0,0.0067567567567567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285714285714285,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.1632653061224489,0.144578313253012,0.0535279805352798,0.03125,0.1185567010309278,0.0333333333333333,0.0,0.0,0.0,0.1,0.0,0.1428571428571428,0.0,0.1666666666666666,0.2333333333333333,0.0285714285714285,0.0303030303030303,0.0,0.0377358490566037,0.0,0.0,0.3333333333333333,0.125,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0
7.0,0.1224489795918367,0.036144578313253,0.0437956204379562,0.03125,0.0695876288659793,0.1666666666666666,0.0202702702702702,0.0,0.0,0.0,0.1111111111111111,0.1428571428571428,0.0,0.0,0.1,0.0,0.0,0.0,0.0377358490566037,0.0,0.1428571428571428,0.1666666666666666,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
4.0,0.0408163265306122,0.036144578313253,0.0048661800486618,0.0,0.0154639175257731,0.1,0.0067567567567567,0.0555555555555555,0.0,0.3,0.0,0.1428571428571428,0.0,0.0,0.0222222222222222,0.0,0.0,0.0,0.0188679245283018,0.0,0.1428571428571428,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.2653061224489795,0.3253012048192771,0.2603406326034063,0.15625,0.0824742268041237,0.0666666666666666,0.0202702702702702,0.5,0.0714285714285714,0.0,0.3333333333333333,0.0,0.2,0.0,0.1333333333333333,0.0,0.0606060606060606,0.1176470588235294,0.0754716981132075,0.0625,0.2857142857142857,0.0833333333333333,0.125,0.1,0.0,0.5,0.0,0.0,0.2,0.2222222222222222,0.0,0.3333333333333333,0.0,0.125
9.0,0.2244897959183672,0.2048192771084337,0.1070559610705596,0.28125,0.0876288659793814,0.1,0.027027027027027,0.0,0.1428571428571428,0.2,0.0,0.2857142857142857,0.0,0.3333333333333333,0.1333333333333333,0.1428571428571428,0.0303030303030303,0.0,0.0,0.1875,0.1428571428571428,0.0833333333333333,0.0625,0.2,0.0,0.0,0.1111111111111111,0.0,0.2,0.1111111111111111,0.0,0.0,0.0,0.0
8.0,0.1428571428571428,0.2048192771084337,0.1581508515815085,0.1875,0.0618556701030927,0.0666666666666666,0.027027027027027,0.0,0.2857142857142857,0.1,0.0,0.0,0.0,0.3333333333333333,0.0777777777777777,0.0285714285714285,0.0,0.1764705882352941,0.0943396226415094,0.0,0.1428571428571428,0.1666666666666666,0.0,0.0,0.0,0.0,0.1111111111111111,0.2,0.2,0.0,0.0,0.0,0.0,0.0
9.0,0.2653061224489795,0.2048192771084337,0.3090024330900243,0.1875,0.1314432989690721,0.0666666666666666,0.0945945945945946,0.1666666666666666,0.1428571428571428,0.0,0.0,0.0,0.0,0.6666666666666666,0.1888888888888888,0.1428571428571428,0.0303030303030303,0.2352941176470588,0.0188679245283018,0.0625,0.1428571428571428,0.4166666666666666,0.125,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.3333333333333333,0.2,0.0
4.0,0.0408163265306122,0.144578313253012,0.1678832116788321,0.03125,0.0695876288659793,0.1333333333333333,0.0743243243243243,0.1666666666666666,0.1428571428571428,0.2,0.0,0.0,0.0,0.0,0.0888888888888888,0.0,0.0606060606060606,0.0,0.0188679245283018,0.125,0.0,0.25,0.0,0.1,0.1111111111111111,0.0,0.0,0.0,0.4,0.0,0.0588235294117647,0.1666666666666666,0.0,0.0
1.0,0.0204081632653061,0.0,0.0145985401459854,0.03125,0.0386597938144329,0.0333333333333333,0.0135135135135135,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0222222222222222,0.0,0.0,0.0,0.0377358490566037,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.8163265306122448,0.710843373493976,0.7055961070559611,0.59375,0.5567010309278351,0.3666666666666665,0.1351351351351351,0.6666666666666666,0.1428571428571428,0.2,0.1111111111111111,0.0,0.0,0.3333333333333333,0.6555555555555556,0.0857142857142857,0.303030303030303,0.7647058823529411,0.3207547169811321,0.4375,0.4285714285714285,0.25,0.375,0.7000000000000001,0.1111111111111111,0.0,0.1111111111111111,0.0,0.4,0.0,0.0588235294117647,0.3333333333333333,0.4,0.0
9.0,0.2448979591836734,0.3132530120481928,0.2798053527980535,0.15625,0.3891752577319588,0.2666666666666666,0.4662162162162162,0.2222222222222222,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0,0.3939393939393939,0.3529411764705882,0.1698113207547169,0.375,0.0,0.0,0.3125,0.2,0.1111111111111111,0.1666666666666666,0.1111111111111111,0.2,0.0,0.0,0.1764705882352941,0.1666666666666666,0.2,0.0
8.0,0.0,0.0240963855421686,0.0,0.0,0.0438144329896907,0.0,0.0067567567567567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.0816326530612244,0.1566265060240964,0.0997566909975669,0.09375,0.0876288659793814,0.1,0.0337837837837837,0.0,0.0,0.1,0.0,0.2857142857142857,0.4,0.0,0.0555555555555555,0.0857142857142857,0.0303030303030303,0.1176470588235294,0.0377358490566037,0.3125,0.2857142857142857,0.0,0.0625,0.0,0.2222222222222222,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
6.0,0.2244897959183672,0.2650602409638554,0.1313868613138686,0.15625,0.0670103092783505,0.1666666666666666,0.0405405405405405,0.0555555555555555,0.1428571428571428,0.1,0.1111111111111111,0.0,0.0,0.3333333333333333,0.1111111111111111,0.1142857142857142,0.0303030303030303,0.1764705882352941,0.1320754716981132,0.1875,0.1428571428571428,0.3333333333333333,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.2,0.0
5.0,0.3877551020408163,0.3614457831325301,0.2579075425790754,0.375,0.1984536082474226,0.1,0.1148648648648648,0.1111111111111111,0.0,0.2,0.1111111111111111,0.0,0.0,0.3333333333333333,0.2555555555555556,0.2285714285714285,0.0909090909090909,0.1176470588235294,0.1509433962264151,0.25,0.1428571428571428,0.25,0.125,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.2244897959183672,0.216867469879518,0.2457420924574209,0.28125,0.172680412371134,0.1,0.027027027027027,0.2777777777777778,0.3571428571428571,0.1,0.0,0.1428571428571428,0.0,0.1666666666666666,0.3888888888888889,0.0571428571428571,0.1818181818181818,0.2352941176470588,0.0754716981132075,0.3125,0.4285714285714285,0.25,0.125,0.2,0.1111111111111111,0.0,0.0,0.0,0.4,0.0,0.0,0.3333333333333333,0.2,0.0
8.0,0.2448979591836734,0.2409638554216867,0.3333333333333333,0.1875,0.1752577319587628,0.0666666666666666,0.0945945945945946,0.3333333333333333,0.2142857142857142,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0606060606060606,0.1176470588235294,0.0566037735849056,0.125,0.2857142857142857,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.2,0.1111111111111111,0.0,0.1666666666666666,0.0,0.0
2.0,0.0612244897959183,0.072289156626506,0.1070559610705596,0.0625,0.0438144329896907,0.2,0.0405405405405405,0.0555555555555555,0.1428571428571428,0.1,0.1111111111111111,0.1428571428571428,0.0,0.1666666666666666,0.1444444444444444,0.0857142857142857,0.0303030303030303,0.1176470588235294,0.0754716981132075,0.125,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.2,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
12.0,0.5102040816326531,0.4216867469879518,0.4111922141119221,0.3125,0.2835051546391752,0.2666666666666666,0.2162162162162162,0.4444444444444444,0.4285714285714285,0.3,0.6666666666666666,0.4285714285714285,0.6000000000000001,0.1666666666666666,0.2222222222222222,0.2857142857142857,0.2727272727272727,0.3529411764705882,0.2641509433962264,0.625,0.4285714285714285,0.3333333333333333,0.3125,0.2,0.5555555555555556,0.0,0.0,0.6000000000000001,0.2,0.4444444444444444,0.0,0.0,0.4,0.0
4.0,0.2244897959183672,0.1686746987951807,0.2919708029197081,0.28125,0.3659793814432989,0.3666666666666665,0.3445945945945946,0.2777777777777778,0.0,0.0,0.1111111111111111,0.2857142857142857,0.0,0.0,0.4333333333333333,0.0,0.4848484848484849,0.2352941176470588,0.3396226415094339,0.6875,0.0,0.0,0.1875,0.6000000000000001,0.1111111111111111,0.0,0.0,0.2,0.0,0.0,0.1176470588235294,0.1666666666666666,0.2,0.375
2.0,0.2857142857142857,0.3253012048192771,0.0875912408759124,0.09375,0.095360824742268,0.2,0.0472972972972973,0.0,0.1428571428571428,0.2,0.0,0.1428571428571428,0.0,0.0,0.0222222222222222,0.0,0.0909090909090909,0.1176470588235294,0.0188679245283018,0.3125,0.0,0.1666666666666666,0.0625,0.3,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
6.0,0.0204081632653061,0.0240963855421686,0.0,0.03125,0.0051546391752577,0.0,0.0,0.0555555555555555,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.0,0.0,0.0097323600973236,0.0,0.0025773195876288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0204081632653061,0.0963855421686747,0.0948905109489051,0.0,0.1185567010309278,0.1,0.1689189189189189,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0888888888888888,0.0571428571428571,0.1212121212121212,0.0,0.0754716981132075,0.0625,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
7.0,0.5102040816326531,0.4578313253012049,0.5060827250608273,0.4375,0.2835051546391752,0.4333333333333333,0.1756756756756756,0.5,0.0714285714285714,0.5,0.3333333333333333,0.2857142857142857,0.2,0.0,0.3555555555555556,0.0,0.2727272727272727,0.2352941176470588,0.2075471698113207,0.6875,0.2142857142857142,0.3333333333333333,0.1875,0.3,0.0,0.0,0.0,0.2,0.4,0.0,0.0588235294117647,0.3333333333333333,0.0,0.125
4.0,0.5102040816326531,0.4578313253012049,0.489051094890511,0.25,0.2525773195876289,0.3333333333333333,0.0945945945945946,0.1111111111111111,0.2142857142857142,0.4,0.0,0.1428571428571428,0.6000000000000001,0.1666666666666666,0.2888888888888889,0.3428571428571429,0.1515151515151515,0.4705882352941176,0.1509433962264151,0.1875,0.5714285714285714,0.25,0.125,0.0,0.2222222222222222,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.2040816326530612,0.2409638554216867,0.4720194647201947,0.15625,0.5283505154639175,0.2333333333333333,0.2972972972972973,0.1666666666666666,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.3111111111111111,0.0571428571428571,0.4848484848484849,0.4705882352941176,0.0,0.25,0.1428571428571428,0.0,0.1875,0.0,0.0,0.0,0.1111111111111111,0.2,0.0,0.0,0.0,0.1666666666666666,0.0,0.0
8.0,0.2040816326530612,0.0963855421686747,0.2287104622871046,0.28125,0.5592783505154639,0.1333333333333333,0.2027027027027027,0.0555555555555555,0.2142857142857142,0.1,0.0,0.0,0.0,0.0,0.4,0.0571428571428571,0.5454545454545454,0.2352941176470588,0.0,0.3125,0.2142857142857142,0.0833333333333333,0.0625,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0588235294117647,0.1666666666666666,0.2,0.0
8.0,0.2653061224489795,0.180722891566265,0.0875912408759124,0.125,0.0824742268041237,0.1333333333333333,0.0608108108108108,0.0555555555555555,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.1111111111111111,0.2285714285714285,0.0,0.0,0.0,0.1875,0.3571428571428571,0.0833333333333333,0.3125,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
11.0,0.1224489795918367,0.0481927710843373,0.1265206812652068,0.09375,0.1469072164948453,0.1,0.1283783783783784,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.1444444444444444,0.0,0.0909090909090909,0.1176470588235294,0.0566037735849056,0.125,0.0,0.0833333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
2.0,0.0612244897959183,0.1204819277108433,0.121654501216545,0.15625,0.0824742268041237,0.1333333333333333,0.0337837837837837,0.1111111111111111,0.0,0.0,0.0,0.0,0.2,0.0,0.0888888888888888,0.1714285714285714,0.0606060606060606,0.1176470588235294,0.0943396226415094,0.0,0.0714285714285714,0.0,0.0625,0.2,0.0,0.1666666666666666,0.0,0.0,0.0,0.1111111111111111,0.0,0.1666666666666666,0.0,0.0
11.0,0.0204081632653061,0.0120481927710843,0.0,0.0,0.0103092783505154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0,0.0,0.0188679245283018,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.0816326530612244,0.0481927710843373,0.1484184914841849,0.0,0.2242268041237113,0.2,0.25,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.1444444444444444,0.0285714285714285,0.2121212121212121,0.1176470588235294,0.0,0.125,0.0,0.0,0.0625,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.3265306122448979,0.2048192771084337,0.2725060827250608,0.25,0.2216494845360824,0.5666666666666667,0.25,0.2777777777777778,0.0,0.2,0.0,0.4285714285714285,0.0,0.3333333333333333,0.1888888888888888,0.2285714285714285,0.1212121212121212,0.2352941176470588,0.0,0.25,0.2142857142857142,0.0833333333333333,0.3125,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
4.0,0.2448979591836734,0.2289156626506024,0.3090024330900243,0.0625,0.1134020618556701,0.1333333333333333,0.1081081081081081,0.1666666666666666,0.2857142857142857,0.3,0.0,0.1428571428571428,0.0,0.0,0.0888888888888888,0.0,0.0606060606060606,0.1176470588235294,0.0943396226415094,0.0,0.1428571428571428,0.1666666666666666,0.125,0.0,0.1111111111111111,0.1666666666666666,0.0,0.2,0.0,0.0,0.0,0.1666666666666666,0.2,0.25
